ROW_ID,MAC1,MAC2,MAC3,MAC4,MAC5,MAC6,MAC7,MAC8,MAC9,MAC10,MAC11,MAC12,MAC13,MAC14,MAC15,MAC16,MAC17,MAC18,MAC19,MAC20,MAC21,MAC22,MAC23,MAC24,MAC25,MAC26,MAC27,MAC28,MAC29,MAC30,MAC31,MAC32,MAC33,MAC34,MAC35,MAC36,MAC37,MAC38,MAC39,MAC40,MAC41,MAC42,MAC43,MAC44,MAC45,MAC46,MAC47,MAC48,MAC49,MAC50,MAC51,MAC52,MAC53,MAC54,MAC55,MAC56,MAC57,MAC58,MAC59,MAC60,MAC61,MAC62,MAC63,MAC64,MAC65,MAC66,MAC67,MAC68,MAC69,MAC70,MAC71,MAC72,MAC73,MAC74,MAC75,MAC76,MAC77,MAC78,MAC79,MAC80,MAC81,MAC82,MAC83,MAC84,MAC85,MAC86,MAC87,MAC88,MAC89,MAC90,MAC91,MAC92,MAC93,MAC94,MAC95,MAC96,MAC97,MAC98,MAC99,MAC100,MAC101,MAC102,MAC103,MAC104,MAC105,MAC106,MAC107,MAC108,MAC109,MAC110,MAC111,MAC112,MAC113,MAC114,MAC115,MAC116,MAC117,MAC118,MAC119,MAC120,MAC121,MAC122,MAC123,MAC124,MAC125,MAC126,MAC127,MAC128,MAC129,MAC130,MAC131,MAC132,MAC133,MAC134,MAC135,MAC136,MAC137,MAC138,MAC139,MAC140,MAC141,MAC142,MAC143,MAC144,MAC145,MAC146,MAC147,MAC148,MAC149,MAC150,MAC151,MAC152,MAC153,MAC154,MAC155,MAC156,MAC157,MAC158,MAC159,MAC160,MAC161,MAC162,MAC163,MAC164,MAC165,MAC166,MAC167,MAC168,MAC169,MAC170,MAC171,MAC172,MAC173,MAC174,MAC175,MAC176,MAC177,MAC178,MAC179,MAC180,MAC181,MAC182,MAC183,MAC184,MAC185,MAC186,MAC187,MAC188,MAC189,MAC190,MAC191,MAC192,MAC193,MAC194,MAC195,MAC196,MAC197,MAC198,MAC199,MAC200,MAC201,MAC202,MAC203,MAC204,MAC205,MAC206,MAC207,MAC208,MAC209,MAC210,MAC211,MAC212,MAC213,MAC214,MAC215,MAC216,MAC217,MAC218,MAC219,MAC220,MAC221,MAC222,MAC223,MAC224,MAC225,MAC226,MAC227,MAC228,MAC229,MAC230,MAC231,MAC232,MAC233,MAC234,MAC235,MAC236,MAC237,MAC238,MAC239,MAC240,MAC241,MAC242,MAC243,MAC244,MAC245,MAC246,MAC247,MAC248,MAC249,MAC250,MAC251,MAC252,MAC253,MAC254,MAC255,MAC256,MAC257,MAC258,MAC259,MAC260,MAC261,MAC262,MAC263,MAC264,MAC265,MAC266,MAC267,MAC268,MAC269,MAC270,MAC271,MAC272,MAC273,MAC274,MAC275,MAC276,MAC277,MAC278,MAC279,MAC280,MAC281,MAC282,MAC283,MAC284,MAC285,MAC286,MAC287,MAC288,MAC289,MAC290,MAC291,MAC292,MAC293,MAC294,MAC295,MAC296,MAC297,MAC298,MAC299,MAC300,MAC301,MAC302,MAC303,MAC304,MAC305,MAC306,MAC307,MAC308,MAC309,MAC310,MAC311,MAC312,MAC313,MAC314,MAC315,MAC316,MAC317,MAC318,MAC319,MAC320,MAC321,MAC322,MAC323,MAC324,MAC325,MAC326,MAC327,MAC328,MAC329,MAC330,MAC331,MAC332,MAC333,MAC334,MAC335,MAC336,MAC337,MAC338,MAC339,MAC340,MAC341,MAC342,MAC343,MAC344,MAC345,MAC346,MAC347,ECOORD,NCOORD,FLOORID,BUILDINGID,SCENEID,USERID,PHONEID,SAMPLETIMES,CLIENT_ID,TARGET_X_M,TARGET_Y_M,METRIC_CRS
sod_raw_test_0000455,-73,100,100,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,100,100,100,100,100,100,-63,100,100,100,100,100,100,100,100,100,-63,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,-68,-66,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-47,100,100,100,100,-88,100,100,-50,100,100,100,100,100,100,-84,100,100,-65,100,100,-73,-46,100,100,100,100,100,-71,100,100,100,100,100,100,100,-71,100,100,100,100,-55,100,100,100,100,100,100,100,100,100,100,100,100,-87,100,100,-64,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,-64,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,-84,-81,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,-88,100,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,100,-56,100,-46,-56,100,100,100,100,100,100,100,100,-73,-73,-73,100,100,-60,-58,-58,100,100,100,-57,100,100,100,100,-40,100,100,100,100,100,-51,100,100,100,-86,-60,100,-83,100,-49,-87,-87,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,970.439,914.119,4,2,1,10,8,10,8,970.439,914.119,SOD_LOCAL_METRES
sod_raw_test_0000456,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-37,100,100,100,100,100,100,100,100,100,-38,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-35,100,-45,-56,-59,100,100,100,100,100,100,100,100,100,100,100,-45,-78,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-31,100,100,100,100,100,100,100,100,100,100,100,-64,100,100,-68,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-43,100,-86,100,100,100,100,100,100,100,-59,-66,-35,-49,100,100,100,-74,-67,100,100,100,-54,-41,100,100,100,100,100,100,100,100,100,100,100,-68,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,100,100,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,960.118,879.459,4,2,1,8,7,10,7,960.118,879.459,SOD_LOCAL_METRES
sod_raw_test_0000457,-73,-90,100,-73,100,100,-81,-94,-71,-66,100,100,-76,100,100,-93,-93,100,100,100,100,100,100,100,100,-72,100,100,100,100,100,-83,100,100,100,100,-93,100,100,100,100,100,100,-50,100,-87,100,-73,-92,100,100,100,100,-50,100,-45,100,100,-73,100,100,100,100,100,100,100,100,-85,100,100,100,100,100,100,100,100,100,-59,100,-65,-62,-55,100,100,100,100,100,100,100,-95,100,100,100,-81,-87,100,100,100,-61,-64,100,-43,-82,100,100,100,-94,100,100,100,100,-44,100,100,100,100,100,-81,-76,100,100,100,100,100,-44,100,-81,-90,100,100,-92,-77,100,100,100,100,100,-96,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-90,100,100,100,100,100,100,100,100,100,100,100,100,-58,100,100,100,100,100,100,-76,100,-87,100,-72,-87,100,100,100,-73,-72,-70,-73,-69,100,-89,-81,100,-82,-79,-95,-88,100,-81,100,-83,100,100,100,-64,100,100,100,100,100,100,100,100,100,100,100,100,-96,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-93,-96,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,919.318,878.859,4,2,1,7,6,9,6,919.318,878.859,SOD_LOCAL_METRES
sod_raw_test_0000458,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,100,-46,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-57,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-90,100,-55,100,-56,100,-59,100,100,100,100,100,100,100,100,100,100,100,100,-70,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-50,100,100,100,100,-68,100,100,-61,100,100,-60,100,100,100,100,100,100,-76,100,-62,-66,-62,100,100,-49,-38,-46,100,100,100,-37,100,100,100,100,-56,100,100,100,100,-80,-52,100,100,100,100,-52,-40,100,100,-52,-58,-59,100,100,100,100,-44,100,100,-40,100,100,100,100,100,-50,100,-41,100,100,100,100,100,100,100,100,100,100,100,100,960.889,918.659,4,2,1,8,9,9,9,960.889,918.659,SOD_LOCAL_METRES
sod_raw_test_0000459,-65,100,100,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-87,100,100,100,100,100,100,100,-59,100,100,100,100,-84,100,100,100,100,-60,100,100,100,100,-66,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-89,100,100,-68,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,-68,100,100,100,-75,-78,100,100,100,100,100,100,100,100,100,100,100,100,-50,100,100,100,100,-72,100,100,-40,100,100,100,100,100,100,-80,100,100,-47,100,100,-69,-39,100,100,100,100,100,-62,-84,100,100,100,100,100,100,-63,100,100,100,100,-47,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-79,100,100,-75,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-71,-72,100,-64,100,100,100,100,100,-77,100,100,100,-61,-79,100,100,100,100,100,100,100,100,100,100,100,-81,100,-84,100,100,100,100,100,100,100,100,100,100,-84,-77,100,100,100,100,100,100,100,100,100,100,100,100,-76,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,-71,100,100,-75,-78,100,100,100,-44,-77,100,100,100,100,100,-72,-84,-74,100,100,100,100,100,-66,100,100,-82,-86,100,100,-75,100,-64,-61,-61,100,100,100,100,100,100,100,100,100,100,-65,100,-83,-79,-70,-85,-86,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,970.439,897.799,4,2,1,10,8,4,8,970.439,897.799,SOD_LOCAL_METRES
sod_raw_test_0000460,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,100,100,100,100,100,100,-70,100,100,100,100,100,-48,-49,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-53,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-95,100,100,100,100,100,100,100,-55,100,-40,100,-65,100,100,100,100,100,100,100,100,100,100,100,100,-91,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,100,100,-70,-60,-61,100,100,100,-46,-52,100,100,100,-46,100,100,100,100,-61,100,100,100,100,-82,-54,100,100,100,-86,-69,-56,100,100,100,-61,-61,100,100,100,100,-65,100,100,-66,100,100,100,100,100,-51,100,-58,100,100,100,100,100,100,100,100,100,100,100,100,933.289,918.059,4,2,1,8,9,8,9,933.289,918.059,SOD_LOCAL_METRES
sod_raw_test_0000461,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-35,100,100,100,100,100,100,100,100,100,-34,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-48,100,-50,-48,-47,100,100,100,100,100,100,100,100,100,100,100,-53,-73,100,100,100,-70,100,100,-55,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,-39,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-32,100,100,100,100,100,100,-34,100,-82,100,100,100,100,100,100,100,100,-60,100,-38,100,100,100,-70,100,100,100,100,-66,-44,100,100,100,100,100,100,100,100,100,100,-75,-68,100,100,100,100,100,100,-74,100,100,100,100,100,100,100,100,-70,100,100,100,100,-70,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,948.118,878.859,4,2,1,8,7,7,7,948.118,878.859,SOD_LOCAL_METRES
sod_raw_test_0000462,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,100,100,100,100,100,100,100,100,-56,100,100,100,100,100,-53,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-47,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-95,100,100,100,100,100,-95,100,-39,100,-42,100,-51,100,100,100,100,100,100,100,100,100,100,100,100,-86,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,100,100,-77,100,100,100,100,100,100,100,100,-63,-66,-64,100,100,-62,-45,-48,100,100,100,-50,100,100,100,100,-55,100,100,100,100,100,-55,100,100,100,-75,100,-56,100,100,100,-64,-58,100,100,100,100,-48,100,100,-59,100,100,100,100,100,-49,100,-63,100,100,100,100,100,100,100,100,100,100,100,100,940.489,918.659,4,2,1,8,9,3,9,940.489,918.659,SOD_LOCAL_METRES
sod_raw_test_0000463,-48,100,-95,-48,100,100,100,-88,-68,-54,100,100,-50,100,100,100,-89,100,100,100,100,100,100,100,100,-51,100,100,100,100,-87,-89,100,100,100,100,100,100,100,100,100,100,100,-50,100,-74,100,-47,-89,100,100,100,100,-50,100,-50,100,100,-47,100,100,100,100,100,100,100,100,-87,100,100,100,100,100,100,100,100,100,-71,100,-61,-61,-64,100,100,100,100,100,100,100,-93,100,100,100,-71,100,100,100,100,-73,-74,100,-48,-80,100,100,100,100,100,100,100,100,-60,100,100,100,100,100,-90,-66,100,100,100,100,100,-64,100,-83,100,100,100,-90,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,100,100,100,100,-72,100,-91,100,-81,100,100,-72,100,-81,-80,-72,-69,-68,100,-85,-91,100,100,100,100,-92,-93,-76,-92,-90,100,100,100,-84,-96,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,912.318,878.259,4,2,1,7,6,1,6,912.318,878.259,SOD_LOCAL_METRES
sod_raw_test_0000464,-49,100,100,-49,100,100,-79,100,-75,-70,-93,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,100,100,-94,100,100,100,100,100,100,100,100,100,100,100,100,-52,100,-91,100,-61,-89,100,100,100,100,-53,100,-51,100,100,-49,100,100,100,100,100,100,100,100,-88,100,100,100,100,100,100,100,100,100,-61,100,-73,-47,-54,100,100,100,100,100,100,100,-87,100,100,100,100,-83,100,100,100,-46,-46,100,-62,100,100,100,100,-94,100,100,100,100,-53,100,100,100,100,100,-79,-63,100,100,100,100,100,-58,100,100,-86,100,100,-85,-49,100,100,100,100,100,100,100,-92,100,100,100,100,100,100,100,100,100,-72,100,100,100,100,100,100,100,100,100,-95,100,100,-77,100,100,100,100,100,100,100,100,100,-96,100,100,-59,100,100,100,100,100,100,-68,100,-79,100,-55,-79,-72,-73,100,-62,-62,-68,-77,-70,100,-78,-92,-96,100,-77,-80,-95,-89,-65,-74,100,-77,-80,-83,-74,100,100,100,-79,-86,100,-78,-88,100,100,100,-86,-93,-88,100,100,100,100,-95,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,926.518,879.459,4,2,1,7,6,4,6,926.518,879.459,SOD_LOCAL_METRES
sod_raw_test_0000465,-65,100,100,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-79,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,100,-87,100,100,100,100,100,100,100,-65,100,100,100,100,-84,100,100,100,100,-60,100,100,100,100,-66,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,-68,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,-68,100,100,100,-75,-78,100,100,100,100,100,100,100,100,100,100,100,100,-35,100,100,100,100,-72,100,100,-40,100,100,100,100,100,100,-80,100,100,-51,100,100,-73,-38,100,100,100,100,100,-62,-84,100,100,100,100,100,100,-63,100,100,100,100,-48,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,-75,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-71,-72,100,-64,100,100,100,100,100,-79,100,100,100,-65,-79,100,100,100,100,100,100,100,100,100,100,100,-81,100,-84,100,100,100,100,100,100,100,100,100,100,-84,-79,100,100,100,100,100,100,100,100,100,100,100,100,-79,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,-68,100,100,-70,-74,100,-77,100,-39,-77,100,100,100,100,100,-72,-84,-74,100,100,100,100,100,-66,100,100,-82,-86,100,100,-75,100,-64,-61,-61,100,100,100,100,100,100,100,100,100,100,-65,100,-83,-79,-70,-85,-86,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,970.439,897.799,4,2,1,10,8,6,8,970.439,897.799,SOD_LOCAL_METRES
sod_raw_test_0000466,-48,100,-95,-48,100,100,100,-85,-65,-53,100,100,-46,100,100,-89,-89,100,100,100,100,100,100,100,100,-46,100,100,100,100,-87,-89,100,100,100,100,100,100,100,100,100,100,100,-53,100,-68,100,-48,-80,100,100,100,100,-55,100,-51,100,100,-47,100,100,100,100,100,100,100,100,-88,100,100,100,100,100,100,100,100,100,-72,100,-63,-67,-64,100,100,100,100,100,100,100,-93,100,100,100,-71,100,100,100,100,-76,-76,100,-47,-80,100,100,100,100,100,100,100,100,-53,100,100,100,100,100,-88,-66,100,100,100,100,100,-56,100,-82,100,100,100,-90,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,-71,100,-90,100,-81,100,100,-72,100,-82,-87,-84,-66,-68,100,-85,-90,100,100,-89,100,-92,-93,-75,-92,-83,100,100,100,-81,-96,100,-89,-95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,912.318,878.259,4,2,1,7,6,3,6,912.318,878.259,SOD_LOCAL_METRES
sod_raw_test_0000467,-67,100,-55,-64,100,100,-42,100,-43,-52,100,100,-49,100,100,100,100,100,-75,-79,100,100,-76,100,100,-51,100,-74,-37,-74,-33,-49,100,-69,-83,100,-73,100,100,100,100,-73,100,-78,100,-69,100,100,-55,100,100,100,-75,100,100,100,100,100,-65,100,100,100,100,100,100,100,100,-62,100,100,100,100,100,100,-78,100,-73,100,100,100,100,100,100,100,100,100,100,100,100,-72,100,-72,100,100,100,100,-74,100,-73,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,-66,-73,100,100,100,100,100,100,100,100,100,100,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,895.155,886.966,4,2,1,6,5,5,5,895.155,886.966,SOD_LOCAL_METRES
sod_raw_test_0000468,-52,100,100,-53,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-47,100,100,100,100,100,100,100,100,100,-48,100,-84,100,100,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-42,100,-37,100,100,100,100,100,100,100,100,100,100,100,100,100,-43,-76,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,-48,100,100,100,100,100,-57,100,-48,100,100,100,100,100,100,100,100,100,-41,100,100,100,-53,100,100,100,100,100,-70,100,100,100,100,100,100,100,-74,100,100,100,100,-54,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-79,-69,100,100,-63,100,100,100,100,100,100,100,100,100,100,100,100,-53,-52,100,-49,100,100,100,100,100,-64,100,100,100,-61,-53,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,-87,100,100,100,100,100,100,100,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,-76,100,100,100,-57,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,970.918,881.259,4,2,1,9,5,10,5,970.918,881.259,SOD_LOCAL_METRES
sod_raw_test_0000469,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-34,100,100,100,100,100,100,100,100,100,-34,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-40,100,-40,-66,100,100,100,100,100,100,100,100,100,100,100,100,-50,-74,100,100,100,100,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-30,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,-54,100,100,100,100,100,100,-50,100,-83,100,100,100,100,100,100,100,-58,-55,-37,-45,100,100,100,100,-68,100,100,100,-63,-39,100,100,100,100,100,100,100,100,100,100,100,-55,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,-64,100,100,-69,100,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,957.718,878.859,4,2,1,8,7,9,7,957.718,878.859,SOD_LOCAL_METRES
